x,quantile,y_predicted
36,0.03,0.004752161985429939
36,0.04,0.006790562079708936
36,0.05,0.007590255609845912
36,0.06,0.008339734680762163
36,0.07,0.012416289197968618
36,0.08,0.013759596771440417
36,0.09,0.01600167995778174
36,0.1,0.018552490126170475
36,0.11,0.019484705586027294
36,0.12,0.019751172189942445
36,0.13,0.020690751493921036
36,0.14,0.021400874396830576
36,0.15,0.023124093873974065
36,0.16,0.025229290914421783
36,0.17,0.026226663360746715
36,0.18,0.02682020514888556
36,0.19,0.02883018518981849
36,0.2,0.030507967351543302
36,0.21,0.03116225773748281
36,0.22,0.03337487593850909
36,0.23,0.03637820852606133
36,0.24,0.03774342168971138
36,0.25,0.03797317738143645
36,0.26,0.038497314774557256
36,0.27,0.03985529615380119
36,0.28,0.04044255965173313
36,0.29,0.04570654614395063
36,0.3,0.04697327956217535
36,0.31,0.047433987755271814
36,0.32,0.049437491139695755
36,0.33,0.05070250025572003
36,0.34,0.0520851063898337
36,0.35,0.05306500016939099
36,0.36,0.05517810123729685
36,0.37,0.0552908029365447
36,0.38,0.0586599605800793
36,0.39,0.059672992147319644
36,0.4,0.06244866617244158
36,0.41,0.06674967774455356
36,0.42,0.06756998182059465
36,0.43,0.06891905218957173
36,0.44,0.0718956806198616
36,0.45,0.07342927542176322
36,0.46,0.07577129962904287
36,0.47,0.07699727096560824
36,0.48,0.07743784312317407
36,0.49,0.07913011646835712
36,0.5,0.08192232330588496
36,0.51,0.08258813427425218
36,0.52,0.08371695659852524
36,0.53,0.08430220555275753
36,0.54,0.08483884410486091
36,0.55,0.08687254460343263
36,0.56,0.0894888979340901
36,0.57,0.0906980957475184
36,0.58,0.09159964289416916
36,0.59,0.09669515656266525
36,0.6,0.09767635718593029
36,0.61,0.1007789723587447
36,0.62,0.1012872355971835
36,0.63,0.10309608100365579
36,0.64,0.10509949339254705
36,0.65,0.10647967797403166
36,0.66,0.10915242450170734
36,0.67,0.11020853372512363
36,0.68,0.11635934034926386
36,0.69,0.11796609148374515
36,0.7,0.12025041390824977
36,0.71,0.12245625624640302
36,0.72,0.12520969947166966
36,0.73,0.12781934946510418
36,0.74,0.12881755513531326
36,0.75,0.1333394896298909
36,0.76,0.1335528047442915
36,0.77,0.13683072848269295
36,0.78,0.13696266441109384
36,0.79,0.145261461846746
36,0.8,0.147030153372201
36,0.81,0.1488349270509787
36,0.82,0.15109993373747915
36,0.83,0.15327242107426
36,0.84,0.15665774755256945
36,0.85,0.1582281537816046
36,0.86,0.16278235812460012
36,0.87,0.1638810890168491
36,0.88,0.1694357697056395
36,0.89,0.16979637893955885
36,0.9,0.17535713082203636
36,0.91,0.17915942739823554
36,0.92,0.18118736693565002
36,0.93,0.19059037366023723
36,0.94,0.19464569516270086
36,0.95,0.19638081147381364
36,0.96,0.20483687289558988
36,0.97,0.21598914496336097
36,0.98,0.21878098035469218
36,0.99,0.23731433052118084
37,0.01,0.0012150440160474032
37,0.02,0.004296457525688819
37,0.03,0.004819573081709634
37,0.04,0.00681177018443147
37,0.05,0.007607873297695864
37,0.06,0.008333195640672445
37,0.07,0.012331274979338664
37,0.08,0.01365454430581137
37,0.09,0.01595332403691626
37,0.1,0.018472218354471635
37,0.11,0.01939108978510462
37,0.12,0.019665217775437137
37,0.13,0.02059694851480895
37,0.14,0.021322174602304
37,0.15,0.023067881806529803
37,0.16,0.025141007888939738
37,0.17,0.02615059040070114
37,0.18,0.026757275178199747
37,0.19,0.028743408248466426
37,0.2,0.030473603011311322
37,0.21,0.031120912766302605
37,0.22,0.03338842272898538
37,0.23,0.036355986209268526
37,0.24,0.03776095976456656
37,0.25,0.03798913777165315
37,0.26,0.03851459575004845
37,0.27,0.039885070253820015
37,0.28,0.04046845769466759
37,0.29,0.04589701641445274
37,0.3,0.04719778130575233
37,0.31,0.04766564966748945
37,0.32,0.04970521167069016
37,0.33,0.05096541779312384
37,0.34,0.052389892520506236
37,0.35,0.053399474207082645
37,0.36,0.055576722709715996
37,0.37,0.05569273990505842
37,0.38,0.05917041233939419
37,0.39,0.06020769318852294
37,0.4,0.06304577312329818
37,0.41,0.06739689459699302
37,0.42,0.06824183009129614
37,0.43,0.06959379575963925
37,0.44,0.0727088768788503
37,0.45,0.07423490692731576
37,0.46,0.07668730151891152
37,0.47,0.0779207853557296
37,0.48,0.07836165760889069
37,0.49,0.0801034469261651
37,0.5,0.08286456698896241
37,0.51,0.08358282332518435
37,0.52,0.08470605883920769
37,0.53,0.08530656121331953
37,0.54,0.08586308510996359
37,0.55,0.08791968674847506
37,0.56,0.09061055148586881
37,0.57,0.09186292268011442
37,0.58,0.09279644887829029
37,0.59,0.09807357325494587
37,0.6,0.09900104140972435
37,0.61,0.10221852803662951
37,0.62,0.10271932536591441
37,0.63,0.1046127448446732
37,0.64,0.10662641985469268
37,0.65,0.10803360536686939
37,0.66,0.11071413286457246
37,0.67,0.11179445856122003
37,0.68,0.11810193432787215
37,0.69,0.11968767386088139
37,0.7,0.12194201662063915
37,0.71,0.12413959941876564
37,0.72,0.12697670991119603
37,0.73,0.12970354166983641
37,0.74,0.13069363282787458
37,0.75,0.13515684029017622
37,0.76,0.13536738950856964
37,0.77,0.1386953284800568
37,0.78,0.13883160536564693
37,0.79,0.14749954363694662
37,0.8,0.14925867359575956
37,0.81,0.1511278911773083
37,0.82,0.15337509759441686
37,0.83,0.1555087954447862
37,0.84,0.15883367207204385
37,0.85,0.16038346290621497
37,0.86,0.1650947236123125
37,0.87,0.16618027480581982
37,0.88,0.17163401602996547
37,0.89,0.17200607530691533
37,0.9,0.17774637890493597
37,0.91,0.18164001753821588
37,0.92,0.1837184206979402
37,0.93,0.1929454508008086
37,0.94,0.19702422591782953
37,0.95,0.19880025282399377
37,0.96,0.20713772042530637
37,0.97,0.21820254083746052
37,0.98,0.2211050985562693
37,0.99,0.2392952412246721
38,0.01,0.001298402795722933
38,0.02,0.004333490355593731
38,0.03,0.004886984177989329
38,0.04,0.006832978289154005
38,0.05,0.007625490985545815
38,0.06,0.008326656600582728
38,0.07,0.01224626076070871
38,0.08,0.013549491840182325
38,0.09,0.015904968116050775
38,0.1,0.018391946582772795
38,0.11,0.019297473984181943
38,0.12,0.019579263360931826
38,0.13,0.020503145535696862
38,0.14,0.02124347480777743
38,0.15,0.023011669739085545
38,0.16,0.025052724863457693
38,0.17,0.026074517440655566
38,0.18,0.026694345207513938
38,0.19,0.02865663130711436
38,0.2,0.03043923867107934
38,0.21,0.0310795677951224
38,0.22,0.03340196951946167
38,0.23,0.036333763892475716
38,0.24,0.03777849783942175
38,0.25,0.03800509816186985
38,0.26,0.03853187672553964
38,0.27,0.03991484435383883
38,0.28,0.04049435573760205
38,0.29,0.046087486684954854
38,0.3,0.0474222830493293
38,0.31,0.047897311579707086
38,0.32,0.04997293220168457
38,0.33,0.05122833533052765
38,0.34,0.05269467865117877
38,0.35,0.0537339482447743
38,0.36,0.05597534418213514
38,0.37,0.05609467687357214
38,0.38,0.05968086409870908
38,0.39,0.06074239422972624
38,0.4,0.06364288007415478
38,0.41,0.06804411144943248
38,0.42,0.06891367836199762
38,0.43,0.07026853932970678
38,0.44,0.07352207313783901
38,0.45,0.07504053843286829
38,0.46,0.07760330340878016
38,0.47,0.078844299745851
38,0.48,0.0792854720946073
38,0.49,0.08107677738397306
38,0.5,0.08380681067203986
38,0.51,0.08457751237611653
38,0.52,0.08569516107989014
38,0.53,0.08631091687388154
38,0.54,0.08688732611506626
38,0.55,0.08896682889351748
38,0.56,0.09173220503764754
38,0.57,0.09302774961271046
38,0.58,0.09399325486241142
38,0.59,0.09945198994722648
38,0.6,0.10032572563351838
38,0.61,0.1036580837145143
38,0.62,0.10415141513464532
38,0.63,0.1061294086856906
38,0.64,0.10815334631683832
38,0.65,0.10958753275970712
38,0.66,0.1122758412274376
38,0.67,0.11338038339731643
38,0.68,0.11984452830648044
38,0.69,0.12140925623801764
38,0.7,0.12363361933302855
38,0.71,0.12582294259112825
38,0.72,0.1287437203507224
38,0.73,0.13158773387456865
38,0.74,0.13256971052043587
38,0.75,0.13697419095046154
38,0.76,0.13718197427284778
38,0.77,0.14055992847742066
38,0.78,0.14070054632020002
38,0.79,0.14973762542714725
38,0.8,0.15148719381931816
38,0.81,0.15342085530363792
38,0.82,0.15565026145135455
38,0.83,0.15774516981531245
38,0.84,0.16100959659151826
38,0.85,0.16253877203082534
38,0.86,0.1674070891000249
38,0.87,0.1684794605947905
38,0.88,0.1738322623542914
38,0.89,0.17421577167427182
38,0.9,0.18013562698783558
38,0.91,0.1841206076781962
38,0.92,0.18624947446023038
38,0.93,0.19530052794137998
38,0.94,0.1994027566729582
38,0.95,0.20121969417417385
38,0.96,0.2094385679550229
38,0.97,0.22041593671156007
38,0.98,0.22342921675784647
38,0.99,0.24127615192816335
39,0.01,0.0013817615753984628
39,0.02,0.004370523185498644
39,0.03,0.004954395274269023
39,0.04,0.006854186393876541
39,0.05,0.007643108673395765
39,0.06,0.00832011756049301
39,0.07,0.012161246542078756
39,0.08,0.013444439374553278
39,0.09,0.015856612195185294
39,0.1,0.018311674811073958
39,0.11,0.019203858183259266
39,0.12,0.019493308946426518
39,0.13,0.02040934255658478
39,0.14,0.021164775013250856
39,0.15,0.022955457671641283
39,0.16,0.02496444183797565
39,0.17,0.025998444480609992
39,0.18,0.026631415236828125
39,0.19,0.028569854365762294
39,0.2,0.03040487433084736
39,0.21,0.031038222823942196
39,0.22,0.03341551630993796
39,0.23,0.03631154157568291
39,0.24,0.03779603591427693
39,0.25,0.03802105855208656
39,0.26,0.03854915770103084
39,0.27,0.03994461845385765
39,0.28,0.040520253780536516
39,0.29,0.046277956955456966
39,0.3,0.04764678479290628
39,0.31,0.048128973491924715
39,0.32,0.05024065273267897
39,0.33,0.05149125286793145
39,0.34,0.05299946478185131
39,0.35,0.05406842228246595
39,0.36,0.056373965654554284
39,0.37,0.05649661384208586
39,0.38,0.06019131585802398
39,0.39,0.06127709527092954
39,0.4,0.06423998702501138
39,0.41,0.06869132830187195
39,0.42,0.06958552663269911
39,0.43,0.07094328289977432
39,0.44,0.07433526939682772
39,0.45,0.0758461699384208
39,0.46,0.07851930529864881
39,0.47,0.07976781413597236
39,0.48,0.08020928658032392
39,0.49,0.08205010784178104
39,0.5,0.08474905435511731
39,0.51,0.08557220142704872
39,0.52,0.0866842633205726
39,0.53,0.08731527253444354
39,0.54,0.08791156712016894
39,0.55,0.0900139710385599
39,0.56,0.09285385858942627
39,0.57,0.0941925765453065
39,0.58,0.09519006084653255
39,0.59,0.1008304066395071
39,0.6,0.10165040985731244
39,0.61,0.1050976393923991
39,0.62,0.10558350490337622
39,0.63,0.107646072526708
39,0.64,0.10968027277898394
39,0.65,0.11114146015254484
39,0.66,0.11383754959030273
39,0.67,0.11496630823341283
39,0.68,0.12158712228508874
39,0.69,0.12313083861515389
39,0.7,0.12532522204541793
39,0.71,0.12750628576349088
39,0.72,0.13051073079024877
39,0.73,0.13347192607930092
39,0.74,0.13444578821299719
39,0.75,0.13879154161074686
39,0.76,0.13899655903712593
39,0.77,0.1424245284747845
39,0.78,0.1425694872747531
39,0.79,0.15197570721734788
39,0.8,0.15371571404287676
39,0.81,0.15571381942996754
39,0.82,0.15792542530829223
39,0.83,0.15998154418583865
39,0.84,0.16318552111099266
39,0.85,0.1646940811554357
39,0.86,0.16971945458773727
39,0.87,0.17077864638376117
39,0.88,0.17603050867861736
39,0.89,0.17642546804162829
39,0.9,0.18252487507073517
39,0.91,0.18660119781817655
39,0.92,0.18878052822252056
39,0.93,0.19765560508195135
39,0.94,0.20178128742808688
39,0.95,0.20363913552435398
39,0.96,0.2117394154847394
39,0.97,0.22262933258565962
39,0.98,0.2257533349594236
39,0.99,0.24325706263165459
40,0.01,0.001465120355073993
40,0.02,0.004407556015403557
40,0.03,0.005021806370548718
40,0.04,0.006875394498599075
40,0.05,0.007660726361245717
40,0.06,0.008313578520403292
40,0.07,0.012076232323448802
40,0.08,0.013339386908924231
40,0.09,0.015808256274319813
40,0.1,0.018231403039375118
40,0.11,0.019110242382336592
40,0.12,0.019407354531921207
40,0.13,0.02031553957747269
40,0.14,0.021086075218724284
40,0.15,0.022899245604197024
40,0.16,0.024876158812493603
40,0.17,0.025922371520564418
40,0.18,0.026568485266142312
40,0.19,0.02848307742441023
40,0.2,0.030370509990615375
40,0.21,0.030996877852761992
40,0.22,0.033429063100414255
40,0.23,0.0362893192588901
40,0.24,0.03781357398913211
40,0.25,0.03803701894230326
40,0.26,0.03856643867652203
40,0.27,0.03997439255387646
40,0.28,0.04054615182347098
40,0.29,0.04646842722595908
40,0.3,0.04787128653648325
40,0.31,0.04836063540414235
40,0.32,0.05050837326367338
40,0.33,0.051754170405335254
40,0.34,0.053304250912523846
40,0.35,0.0544028963201576
40,0.36,0.05677258712697343
40,0.37,0.05689855081059959
40,0.38,0.06070176761733888
40,0.39,0.061811796312132836
40,0.4,0.06483709397586797
40,0.41,0.06933854515431141
40,0.42,0.0702573749034006
40,0.43,0.07161802646984186
40,0.44,0.07514846565581644
40,0.45,0.07665180144397332
40,0.46,0.07943530718851746
40,0.47,0.08069132852609374
40,0.48,0.08113310106604053
40,0.49,0.08302343829958903
40,0.5,0.08569129803819475
40,0.51,0.08656689047798088
40,0.52,0.08767336556125505
40,0.53,0.08831962819500555
40,0.54,0.08893580812527162
40,0.55,0.09106111318360233
40,0.56,0.09397551214120499
40,0.57,0.09535740347790253
40,0.58,0.09638686683065367
40,0.59,0.10220882333178771
40,0.6,0.10297509408110647
40,0.61,0.10653719507028392
40,0.62,0.10701559467210711
40,0.63,0.10916273636772542
40,0.64,0.11120719924112957
40,0.65,0.11269538754538257
40,0.66,0.11539925795316786
40,0.67,0.11655223306950924
40,0.68,0.12332971626369701
40,0.69,0.12485242099229013
40,0.7,0.12701682475780732
40,0.71,0.1291896289358535
40,0.72,0.13227774122977515
40,0.73,0.13535611828403316
40,0.74,0.1363218659055585
40,0.75,0.1406088922710322
40,0.76,0.14081114380140405
40,0.77,0.14428912847214836
40,0.78,0.1444384282293062
40,0.79,0.15421378900754848
40,0.8,0.15594423426643533
40,0.81,0.15800678355629716
40,0.82,0.16020058916522995
40,0.83,0.16221791855636486
40,0.84,0.16536144563046706
40,0.85,0.16684939028004606
40,0.86,0.17203182007544965
40,0.87,0.17307783217273187
40,0.88,0.17822875500294327
40,0.89,0.17863516440898475
40,0.9,0.18491412315363476
40,0.91,0.1890817879581569
40,0.92,0.19131158198481077
40,0.93,0.20001068222252272
40,0.94,0.20415981818321557
40,0.95,0.20605857687453405
40,0.96,0.2140402630144559
40,0.97,0.22484272845975917
40,0.98,0.22807745316100073
40,0.99,0.24523797333514585
41,0.01,0.0015484791347495233
41,0.02,0.00444458884530847
41,0.03,0.005089217466828413
41,0.04,0.00689660260332161
41,0.05,0.007678344049095669
41,0.06,0.008307039480313574
41,0.07,0.011991218104818848
41,0.08,0.013234334443295184
41,0.09,0.015759900353454332
41,0.1,0.018151131267676278
41,0.11,0.019016626581413915
41,0.12,0.0193214001174159
41,0.13,0.020221736598360605
41,0.14,0.021007375424197713
41,0.15,0.022843033536752766
41,0.16,0.02478787578701156
41,0.17,0.025846298560518843
41,0.18,0.0265055552954565
41,0.19,0.02839630048305817
41,0.2,0.030336145650383395
41,0.21,0.030955532881581788
41,0.22,0.033442609890890554
41,0.23,0.03626709694209729
41,0.24,0.0378311120639873
41,0.25,0.038052979332519964
41,0.26,0.038583719652013224
41,0.27,0.04000416665389528
41,0.28,0.040572049866405446
41,0.29,0.04665889749646119
41,0.3,0.04809578828006023
41,0.31,0.048592297316359986
41,0.32,0.050776093794667784
41,0.33,0.052017087942739064
41,0.34,0.05360903704319638
41,0.35,0.05473737035784926
41,0.36,0.05717120859939258
41,0.37,0.057300487779113306
41,0.38,0.06121221937665377
41,0.39,0.06234649735333613
41,0.4,0.06543420092672456
41,0.41,0.06998576200675087
41,0.42,0.0709292231741021
41,0.43,0.07229277003990939
41,0.44,0.07596166191480515
41,0.45,0.07745743294952585
41,0.46,0.08035130907838611
41,0.47,0.08161484291621512
41,0.48,0.08205691555175715
41,0.49,0.083996768757397
41,0.5,0.08663354172127222
41,0.51,0.08756157952891305
41,0.52,0.0886624678019375
41,0.53,0.08932398385556756
41,0.54,0.0899600491303743
41,0.55,0.09210825532864475
41,0.56,0.09509716569298371
41,0.57,0.09652223041049855
41,0.58,0.0975836728147748
41,0.59,0.10358724002406833
41,0.6,0.10429977830490053
41,0.61,0.10797675074816873
41,0.62,0.10844768444083802
41,0.63,0.11067940020874283
41,0.64,0.1127341257032752
41,0.65,0.1142493149382203
41,0.66,0.11696096631603298
41,0.67,0.11813815790560564
41,0.68,0.1250723102423053
41,0.69,0.12657400336942637
41,0.7,0.1287084274701967
41,0.71,0.13087297210821613
41,0.72,0.13404475166930152
41,0.73,0.1372403104887654
41,0.74,0.13819794359811982
41,0.75,0.14242624293131756
41,0.76,0.14262572856568217
41,0.77,0.14615372846951222
41,0.78,0.14630736918385928
41,0.79,0.15645187079774908
41,0.8,0.1581727544899939
41,0.81,0.16029974768262678
41,0.82,0.16247575302216766
41,0.83,0.16445429292689107
41,0.84,0.16753737014994147
41,0.85,0.1690046994046564
41,0.86,0.17434418556316206
41,0.87,0.17537701796170257
41,0.88,0.18042700132726922
41,0.89,0.18084486077634124
41,0.9,0.18730337123653437
41,0.91,0.19156237809813723
41,0.92,0.19384263574710095
41,0.93,0.2023657593630941
41,0.94,0.20653834893834427
41,0.95,0.20847801822471415
41,0.96,0.21634111054417238
41,0.97,0.22705612433385872
41,0.98,0.23040157136257786
41,0.99,0.24721888403863712
42,0.01,0.0016318379144250532
42,0.02,0.0044816216752133825
42,0.03,0.005156628563108107
42,0.04,0.006917810708044145
42,0.05,0.007695961736945619
42,0.06,0.008300500440223856
42,0.07,0.011906203886188894
42,0.08,0.013129281977666137
42,0.09,0.01571154443258885
42,0.1,0.01807085949597744
42,0.11,0.018923010780491238
42,0.12,0.019235445702910588
42,0.13,0.020127933619248518
42,0.14,0.02092867562967114
42,0.15,0.022786821469308504
42,0.16,0.024699592761529516
42,0.17,0.025770225600473266
42,0.18,0.026442625324770687
42,0.19,0.028309523541706103
42,0.2,0.03030178131015141
42,0.21,0.030914187910401583
42,0.22,0.033456156681366846
42,0.23,0.03624487462530448
42,0.24,0.037848650138842484
42,0.25,0.03806893972273667
42,0.26,0.03860100062750442
42,0.27,0.040033940753914095
42,0.28,0.04059794790933991
42,0.29,0.0468493677669633
42,0.3,0.048320290023637205
42,0.31,0.048823959228577615
42,0.32,0.05104381432566219
42,0.33,0.05228000548014287
42,0.34,0.05391382317386892
42,0.35,0.055071844395540914
42,0.36,0.057569830071811726
42,0.37,0.05770242474762703
42,0.38,0.06172267113596866
42,0.39,0.06288119839453943
42,0.4,0.06603130787758116
42,0.41,0.07063297885919034
42,0.42,0.07160107144480359
42,0.43,0.07296751360997691
42,0.44,0.07677485817379386
42,0.45,0.07826306445507838
42,0.46,0.08126731096825476
42,0.47,0.08253835730633649
42,0.48,0.08298073003747375
42,0.49,0.08497009921520499
42,0.5,0.08757578540434965
42,0.51,0.08855626857984523
42,0.52,0.08965157004261995
42,0.53,0.09032833951612956
42,0.54,0.09098429013547697
42,0.55,0.09315539747368717
42,0.56,0.09621881924476244
42,0.57,0.09768705734309459
42,0.58,0.09878047879889593
42,0.59,0.10496565671634894
42,0.6,0.10562446252869456
42,0.61,0.10941630642605353
42,0.62,0.10987977420956893
42,0.63,0.11219606404976024
42,0.64,0.11426105216542085
42,0.65,0.11580324233105802
42,0.66,0.1185226746788981
42,0.67,0.11972408274170204
42,0.68,0.1268149042209136
42,0.69,0.12829558574656263
42,0.7,0.13040003018258609
42,0.71,0.13255631528057876
42,0.72,0.1358117621088279
42,0.73,0.13912450269349763
42,0.74,0.14007402129068114
42,0.75,0.14424359359160288
42,0.76,0.14444031332996032
42,0.77,0.14801832846687607
42,0.78,0.14817631013841237
42,0.79,0.1586899525879497
42,0.8,0.1604012747135525
42,0.81,0.16259271180895637
42,0.82,0.16475091687910534
42,0.83,0.16669066729741727
