x,quantile,y_predicted
28,0.58,0.16365985503861835
28,0.59,0.16575141214801456
28,0.6,0.16741942104232987
28,0.61,0.1701210358503482
28,0.62,0.17432643233704198
28,0.63,0.17721988867800959
28,0.64,0.1796908258285585
28,0.65,0.18417407762834453
28,0.66,0.18962152785115524
28,0.67,0.19160449169389315
28,0.68,0.19491816448602878
28,0.69,0.20143393321888037
28,0.7,0.20499811559830242
28,0.71,0.20776278657212216
28,0.72,0.21279365688296187
28,0.73,0.2162889755520792
28,0.74,0.222691247915254
28,0.75,0.22512664879797614
28,0.76,0.22905121050616606
28,0.77,0.2353027670472836
28,0.78,0.24411504467757394
28,0.79,0.26443199428439307
28,0.8,0.2815226703192114
28,0.81,0.297718659602473
28,0.82,0.30555777552525687
28,0.83,0.3146876980439465
28,0.84,0.3301477956020141
28,0.85,0.340687751619282
28,0.86,0.34557061863152033
28,0.87,0.35102804215297106
28,0.88,0.3563418230589464
28,0.89,0.3627729947382967
28,0.9,0.36426906958565713
28,0.91,0.36791689592622634
28,0.92,0.37851146680310516
28,0.93,0.3833973240194254
28,0.94,0.38568675941553887
28,0.95,0.3884065932495474
28,0.96,0.39165550021393114
28,0.97,0.3948602181844456
28,0.98,0.39943621315913214
28,0.99,0.4172887675875997
29,0.01,0.0015082490010563457
29,0.02,0.004003532229447312
29,0.03,0.007707598624362315
29,0.04,0.010869538000494058
29,0.05,0.013474815869512427
29,0.06,0.01630321357728001
29,0.07,0.019346212437124734
29,0.08,0.021188340968604717
29,0.09,0.02213960688156388
29,0.1,0.025483960880353696
29,0.11,0.027189608622277747
29,0.12,0.02930652733375006
29,0.13,0.030449967173501194
29,0.14,0.03397654624508097
29,0.15,0.03646952725479828
29,0.16,0.03762414910027691
29,0.17,0.03890078320205582
29,0.18,0.040272943661951235
29,0.19,0.04224777302557155
29,0.2,0.04722133889968524
29,0.21,0.04871953993176205
29,0.22,0.05111702764715785
29,0.23,0.0524553219054636
29,0.24,0.053461521293111866
29,0.25,0.05789206520005068
29,0.26,0.0595567823111256
29,0.27,0.06248930348827231
29,0.28,0.06496127173637141
29,0.29,0.06978453672700514
29,0.3,0.07198048335898063
29,0.31,0.0736871436602864
29,0.32,0.07614352845889993
29,0.33,0.07836020843448913
29,0.34,0.08254023288264292
29,0.35,0.08496533436550664
29,0.36,0.08672596529291805
29,0.37,0.08939121073244446
29,0.38,0.09026769313148567
29,0.39,0.09498049684706163
29,0.4,0.09910730456001589
29,0.41,0.10350730210571553
29,0.42,0.10632805507748075
29,0.43,0.10825360838068976
29,0.44,0.1126673477978026
29,0.45,0.11374301567543242
29,0.46,0.11878670997773205
29,0.47,0.12367550638204149
29,0.48,0.12811426773004997
29,0.49,0.1313681739917143
29,0.5,0.13612103797557334
29,0.51,0.13745697355203454
29,0.52,0.1426874317888111
29,0.53,0.1459588645527208
29,0.54,0.1508157856683568
29,0.55,0.15595039617888706
29,0.56,0.15933513268660193
29,0.57,0.16117240384276937
29,0.58,0.16467347784115036
29,0.59,0.1667401812941487
29,0.6,0.16845079286930703
29,0.61,0.1711458264979283
29,0.62,0.1753846789312831
29,0.63,0.17832832225919565
29,0.64,0.18079290178710034
29,0.65,0.18543478790408205
29,0.66,0.1909685877515374
29,0.67,0.19296247771517722
29,0.68,0.19635783366494425
29,0.69,0.20289913355212846
29,0.7,0.2066627448326543
29,0.71,0.20943861442422806
29,0.72,0.21451997316779486
29,0.73,0.21801040081924156
29,0.74,0.22465217361057854
29,0.75,0.2271478132256677
29,0.76,0.23117350108674486
29,0.77,0.23763316690487646
29,0.78,0.2468398957249996
29,0.79,0.2680482115733732
29,0.8,0.28613820492762754
29,0.81,0.30321233324445124
29,0.82,0.3112986452858979
29,0.83,0.32091920809136804
29,0.84,0.3373303841060819
29,0.85,0.3480497379297252
29,0.86,0.35308687650101744
29,0.87,0.3584965818217227
29,0.88,0.36388381876896814
29,0.89,0.37030088017010554
29,0.9,0.3718359796564762
29,0.91,0.37559403719825757
29,0.92,0.38654133783578565
29,0.93,0.3915210851999939
29,0.94,0.3938460309972747
29,0.95,0.3966403270204056
29,0.96,0.3998683343022759
29,0.97,0.4030683283556583
29,0.98,0.4075844388499069
29,0.99,0.42512808892978243
30,0.01,0.0015181460543177735
30,0.02,0.0040402216077188025
30,0.03,0.007701864111477361
30,0.04,0.010813423375923299
30,0.05,0.01338547860416486
30,0.06,0.01625354248911957
30,0.07,0.019262914664208843
30,0.08,0.021089374063225422
30,0.09,0.022029836255760438
30,0.1,0.025348281792725136
30,0.11,0.027055834617626277
30,0.12,0.02917019538161965
30,0.13,0.030298089068344407
30,0.14,0.0337979323658836
30,0.15,0.03635517259063654
30,0.16,0.03752662364857132
30,0.17,0.03883514295761477
30,0.18,0.04019000282169454
30,0.19,0.04217474451995959
30,0.2,0.04724379692083358
30,0.21,0.04880423479037926
30,0.22,0.05121607658056819
30,0.23,0.05257906400337881
30,0.24,0.053612991164864315
30,0.25,0.05798902466369802
30,0.26,0.05966882351856406
30,0.27,0.06268620761390566
30,0.28,0.06521867857965077
30,0.29,0.07005378503206072
30,0.3,0.07228259204944626
30,0.31,0.07405724322355804
30,0.32,0.07658508144709182
30,0.33,0.07880072953552669
30,0.34,0.08297862093444591
30,0.35,0.08549353902224315
30,0.36,0.08731683896481532
30,0.37,0.09001384357370917
30,0.38,0.09087331646029345
30,0.39,0.09558651182001562
30,0.4,0.09966912650158513
30,0.41,0.10402195550028948
30,0.42,0.10681001595065717
30,0.43,0.10875114482861169
30,0.44,0.11341545296117644
30,0.45,0.11448430571782856
30,0.46,0.11953044438621051
30,0.47,0.12461469330006932
30,0.48,0.12898799145067358
30,0.49,0.13219263787674201
30,0.5,0.1368738682098525
30,0.51,0.13823162076211332
30,0.52,0.1435088294106097
30,0.53,0.14685700239352678
30,0.54,0.15172753088099122
30,0.55,0.15679937761646015
30,0.56,0.16014359147665624
30,0.57,0.16207882112180452
30,0.58,0.16568710064368236
30,0.59,0.1677289504402828
30,0.6,0.1694821646962842
30,0.61,0.17217061714550838
30,0.62,0.1764429255255242
30,0.63,0.1794367558403817
30,0.64,0.18189497774564217
30,0.65,0.18669549817981954
30,0.66,0.1923156476519196
30,0.67,0.19432046373646128
30,0.68,0.1977975028438597
30,0.69,0.20436433388537656
30,0.7,0.20832737406700613
30,0.71,0.21111444227633394
30,0.72,0.21624628945262783
30,0.73,0.21973182608640388
30,0.74,0.22661309930590307
30,0.75,0.2291689776533593
30,0.76,0.23329579166732367
30,0.77,0.23996356676246933
30,0.78,0.24956474677242524
30,0.79,0.2716644288623534
30,0.8,0.2907537395360437
30,0.81,0.30870600688642946
30,0.82,0.31703951504653904
30,0.83,0.3271507181387896
30,0.84,0.3445129726101497
30,0.85,0.3554117242401684
30,0.86,0.3606031343705146
30,0.87,0.36596512149047444
30,0.88,0.3714258144789898
30,0.89,0.3778287656019144
30,0.9,0.3794028897272952
30,0.91,0.38327117847028874
30,0.92,0.3945712088684661
30,0.93,0.3996448463805624
30,0.94,0.40200530257901057
30,0.95,0.4048740607912637
30,0.96,0.40808116839062075
30,0.97,0.4112764385268711
30,0.98,0.41573266454068164
30,0.99,0.4329674102719652
31,0.01,0.0015280431075792016
31,0.02,0.0040769109859902924
31,0.03,0.007696129598592408
31,0.04,0.01075730875135254
31,0.05,0.013296141338817293
31,0.06,0.016203871400959136
31,0.07,0.019179616891292953
31,0.08,0.02099040715784613
31,0.09,0.021920065629956992
31,0.1,0.025212602705096572
31,0.11,0.02692206061297481
31,0.12,0.029033863429489236
31,0.13,0.03014621096318762
31,0.14,0.03361931848668623
31,0.15,0.03624081792647479
31,0.16,0.03742909819686572
31,0.17,0.03876950271317372
31,0.18,0.04010706198143785
31,0.19,0.04210171601434764
31,0.2,0.04726625494198193
31,0.21,0.04888892964899647
31,0.22,0.051315125513978536
31,0.23,0.05270280610129402
31,0.24,0.05376446103661677
31,0.25,0.05808598412734537
31,0.26,0.059780864726002525
31,0.27,0.06288311173953902
31,0.28,0.06547608542293014
31,0.29,0.07032303333711631
31,0.3,0.07258470073991188
31,0.31,0.07442734278682969
31,0.32,0.07702663443528372
31,0.33,0.07924125063656424
31,0.34,0.0834170089862489
31,0.35,0.08602174367897965
31,0.36,0.08790771263671258
31,0.37,0.09063647641497388
31,0.38,0.09147893978910124
31,0.39,0.09619252679296962
31,0.4,0.10023094844315439
31,0.41,0.10453660889486342
31,0.42,0.10729197682383358
31,0.43,0.1092486812765336
31,0.44,0.11416355812455029
31,0.45,0.11522559576022469
31,0.46,0.12027417879468896
31,0.47,0.12555388021809713
31,0.48,0.12986171517129722
31,0.49,0.1330171017617697
31,0.5,0.13762669844413167
31,0.51,0.13900626797219207
31,0.52,0.14433022703240825
31,0.53,0.14775514023433275
31,0.54,0.15263927609362565
31,0.55,0.15764835905403324
31,0.56,0.16095205026671058
31,0.57,0.16298523840083967
31,0.58,0.16670072344621437
31,0.59,0.16871771958641693
31,0.6,0.17051353652326134
31,0.61,0.17319540779308845
31,0.62,0.17750117211976532
31,0.63,0.18054518942156778
31,0.64,0.182997053704184
31,0.65,0.18795620845555705
31,0.66,0.19366270755230178
31,0.67,0.19567844975774534
31,0.68,0.19923717202277513
31,0.69,0.20582953421862465
31,0.7,0.209992003301358
31,0.71,0.21279027012843982
31,0.72,0.2179726057374608
31,0.73,0.2214532513535662
31,0.74,0.22857402500122762
31,0.75,0.23119014208105088
31,0.76,0.23541808224790245
31,0.77,0.2422939666200622
31,0.78,0.2522895978198509
31,0.79,0.2752806461513336
31,0.8,0.2953692741444599
31,0.81,0.31419968052840774
31,0.82,0.3227803848071801
31,0.83,0.3333822281862112
31,0.84,0.3516955611142175
31,0.85,0.36277371055061164
31,0.86,0.3681193922400117
31,0.87,0.3734336611592261
31,0.88,0.3789678101890115
31,0.89,0.3853566510337233
31,0.9,0.3869697997981142
31,0.91,0.3909483197423199
31,0.92,0.4026010799011466
31,0.93,0.40776860756113087
31,0.94,0.4101645741607464
31,0.95,0.4131077945621219
31,0.96,0.41629400247896553
31,0.97,0.4194845486980839
31,0.98,0.4238808902314564
31,0.99,0.44080673161414796
32,0.01,0.0015379401608406297
32,0.02,0.004113600364261783
32,0.03,0.007690395085707454
32,0.04,0.01070119412678178
32,0.05,0.013206804073469726
32,0.06,0.016154200312798697
32,0.07,0.019096319118377066
32,0.08,0.02089144025246684
32,0.09,0.021810295004153546
32,0.1,0.025076923617468008
32,0.11,0.026788286608323345
32,0.12,0.028897531477358823
32,0.13,0.029994332858030832
32,0.14,0.03344070460748885
32,0.15,0.036126463262313044
32,0.16,0.03733157274516012
32,0.17,0.03870386246873267
32,0.18,0.040024121141181146
32,0.19,0.04202868750873569
32,0.2,0.047288712963130274
32,0.21,0.04897362450761368
32,0.22,0.05141417444738888
32,0.23,0.05282654819920923
32,0.24,0.05391593090836923
32,0.25,0.058182943590992714
32,0.26,0.05989290593344099
32,0.27,0.06308001586517237
32,0.28,0.0657334922662095
32,0.29,0.0705922816421719
32,0.3,0.07288680943037751
32,0.31,0.07479744235010133
32,0.32,0.07746818742347561
32,0.33,0.07968177173760181
32,0.34,0.0838553970380519
32,0.35,0.08654994833571615
32,0.36,0.08849858630860985
32,0.37,0.09125910925623859
32,0.38,0.09208456311790902
32,0.39,0.09679854176592362
32,0.4,0.10079277038472365
32,0.41,0.10505126228943737
32,0.42,0.10777393769701
32,0.43,0.10974621772445553
32,0.44,0.11491166328792413
32,0.45,0.11596688580262082
32,0.46,0.1210179132031674
32,0.47,0.12649306713612496
32,0.48,0.13073543889192085
32,0.49,0.1338415656467974
32,0.5,0.13837952867841086
32,0.51,0.13978091518227082
32,0.52,0.14515162465420683
32,0.53,0.14865327807513873
32,0.54,0.15355102130626008
32,0.55,0.15849734049160635
32,0.56,0.16176050905676492
32,0.57,0.16389165567987485
32,0.58,0.16771434624874637
32,0.59,0.16970648873255106
32,0.6,0.1715449083502385
32,0.61,0.17422019844066855
32,0.62,0.17855941871400643
32,0.63,0.18165362300275384
32,0.64,0.18409912966272585
32,0.65,0.18921691873129454
32,0.66,0.19500976745268395
32,0.67,0.1970364357790294
32,0.68,0.2006768412016906
32,0.69,0.20729473455187275
32,0.7,0.21165663253570988
32,0.71,0.21446609798054572
32,0.72,0.2196989220222938
32,0.73,0.22317467662072854
32,0.74,0.23053495069655217
32,0.75,0.23321130650874244
32,0.76,0.23754037282848126
32,0.77,0.24462436647765506
32,0.78,0.25501444886727653
32,0.79,0.2788968634403137
32,0.8,0.29998480875287603
32,0.81,0.3196933541703859
32,0.82,0.32852125456782116
32,0.83,0.3396137382336328
32,0.84,0.3588781496182853
32,0.85,0.37013569686105485
32,0.86,0.37563565010950883
32,0.87,0.38090220082797777
32,0.88,0.38650980589903317
32,0.89,0.3928845364655321
32,0.9,0.39453670986893324
32,0.91,0.39862546101435115
32,0.92,0.41063095093382707
32,0.93,0.4158923687416993
32,0.94,0.41832384574248227
32,0.95,0.42134152833298
32,0.96,0.42450683656731036
32,0.97,0.42769265886929664
32,0.98,0.43202911592223114
32,0.99,0.44864605295633075
33,0.01,0.0015478372141020577
33,0.02,0.004150289742533274
33,0.03,0.007684660572822501
33,0.04,0.010645079502211021
33,0.05,0.013117466808122159
33,0.06,0.01610452922463826
33,0.07,0.01901302134546118
33,0.08,0.02079247334708755
33,0.09,0.0217005243783501
33,0.1,0.024941244529839444
33,0.11,0.026654512603671878
33,0.12,0.02876119952522841
33,0.13,0.029842454752874045
33,0.14,0.03326209072829148
33,0.15,0.0360121085981513
33,0.16,0.037234047293454524
33,0.17,0.03863822222429163
33,0.18,0.039941180300924445
33,0.19,0.04195565900312374
33,0.2,0.04731117098427862
33,0.21,0.04905831936623089
33,0.22,0.05151322338079923
33,0.23,0.05295029029712445
33,0.24,0.054067400780121684
33,0.25,0.05827990305464006
33,0.26,0.06000494714087946
33,0.27,0.06327691999080572
33,0.28,0.06599089910948887
33,0.29,0.0708615299472275
33,0.3,0.07318891812084313
33,0.31,0.07516754191337296
33,0.32,0.0779097404116675
33,0.33,0.08012229283863938
33,0.34,0.08429378508985488
33,0.35,0.08707815299245265
33,0.36,0.08908945998050712
33,0.37,0.0918817420975033
33,0.38,0.09269018644671681
33,0.39,0.09740455673887762
33,0.4,0.1013545923262929
33,0.41,0.10556591568401132
33,0.42,0.10825589857018642
33,0.43,0.11024375417237746
33,0.44,0.11565976845129797
33,0.45,0.11670817584501696
33,0.46,0.12176164761164585
33,0.47,0.1274322540541528
33,0.48,0.1316091626125445
33,0.49,0.13466602953182508
33,0.5,0.13913235891269005
33,0.51,0.1405555623923496
33,0.52,0.14597302227600542
33,0.53,0.1495514159159447
33,0.54,0.1544627665188945
33,0.55,0.15934632192917947
33,0.56,0.16256896784681926
33,0.57,0.16479807295891002
33,0.58,0.16872796905127838
33,0.59,0.1706952578786852
33,0.6,0.17257628017721566
33,0.61,0.17524498908824865
33,0.62,0.17961766530824755
33,0.63,0.1827620565839399
33,0.64,0.18520120562126768
33,0.65,0.19047762900703202
33,0.66,0.19635682735306612
33,0.67,0.19839442180031347
33,0.68,0.20211651038060607
33,0.69,0.20875993488512085
33,0.7,0.21332126177006175
33,0.71,0.21614192583265163
33,0.72,0.2214252383071268
33,0.73,0.2248961018878909
33,0.74,0.23249587639187672
33,0.75,0.235232470936434
33,0.76,0.23966266340906006
33,0.77,0.24695476633524793
33,0.78,0.2577392999147021
33,0.79,0.2825130807292939
33,0.8,0.30460034336129216
33,0.81,0.3251870278123642
33,0.82,0.33426212432846225
33,0.83,0.34584524828105434
33,0.84,0.36606073812235307
33,0.85,0.37749768317149807
33,0.86,0.38315190797900595
33,0.87,0.3883707404967294
33,0.88,0.39405180160905484
33,0.89,0.40041242189734094
33,0.9,0.4021036199397523
33,0.91,0.4063026022863824
33,0.92,0.41866082196650756
33,0.93,0.4240161299222678
33,0.94,0.4264831173242181
33,0.95,0.4295752621038381
33,0.96,0.4327196706556552
33,0.97,0.4359007690405094
33,0.98,0.44017734161300587
33,0.99,0.45648537429851355
34,0.01,0.0015577342673634858
34,0.02,0.004186979120804764
34,0.03,0.007678926059937547
34,0.04,0.010588964877640262
34,0.05,0.013028129542774592
34,0.06,0.016054858136477824
34,0.07,0.018929723572545288
34,0.08,0.020693506441708257
34,0.09,0.021590753752546654
34,0.1,0.02480556544221088
34,0.11,0.02652073859902041
34,0.12,0.028624867573097998
34,0.13,0.029690576647717258
34,0.14,0.03308347684909411
34,0.15,0.03589775393398955
34,0.16,0.037136521841748926
34,0.17,0.03857258197985058
34,0.18,0.03985823946066775
34,0.19,0.041882630497511786
34,0.2,0.047333629005426966
34,0.21,0.049143014224848104
34,0.22,0.051612272314209576
34,0.23,0.053074032395039654
34,0.24,0.05421887065187414
34,0.25,0.05837686251828741
34,0.26,0.06011698834831792
34,0.27,0.06347382411643908
34,0.28,0.06624830595276823
34,0.29,0.07113077825228309
34,0.3,0.07349102681130876
34,0.31,0.07553764147664462
34,0.32,0.0783512933998594
34,0.33,0.08056281393967693
34,0.34,0.08473217314165787
34,0.35,0.08760635764918916
34,0.36,0.08968033365240438
34,0.37,0.09250437493876801
34,0.38,0.0932958097755246
34,0.39,0.09801057171183161
34,0.4,0.10191641426786216
34,0.41,0.10608056907858526
34,0.42,0.10873785944336284
34,0.43,0.11074129062029939
34,0.44,0.11640787361467181
34,0.45,0.11744946588741309
34,0.46,0.1225053820201243
34,0.47,0.12837144097218062
34,0.48,0.13248288633316813
34,0.49,0.13549049341685276
34,0.5,0.1398851891469692
34,0.51,0.14133020960242834
34,0.52,0.14679441989780398
34,0.53,0.15044955375675068
34,0.54,0.15537451173152894
34,0.55,0.16019530336675256
34,0.56,0.1633774266368736
34,0.57,0.16570449023794517
34,0.58,0.16974159185381038
34,0.59,0.17168402702481933
34,0.6,0.17360765200419281
34,0.61,0.17626977973582872
34,0.62,0.18067591190248866
34,0.63,0.18387049016512597
34,0.64,0.18630328157980952
34,0.65,0.19173833928276954
34,0.66,0.19770388725344828
34,0.67,0.19975240782159753
34,0.68,0.20355617955952152
34,0.69,0.21022513521836894
34,0.7,0.21498589100441362
34,0.71,0.2178177536847575
34,0.72,0.22315155459195976
34,0.73,0.2266175271550532
34,0.74,0.23445680208720127
34,0.75,0.23725363536412558
34,0.76,0.24178495398963884
34,0.77,0.2492851661928408
34,0.78,0.26046415096212777
34,0.79,0.286129298018274
34,0.8,0.30921587796970834
34,0.81,0.33068070145434236
34,0.82,0.3400029940891033
34,0.83,0.35207675832847596
34,0.84,0.3732433266264209
34,0.85,0.3848596694819413
34,0.86,0.39066816584850306
34,0.87,0.3958392801654811
34,0.88,0.4015937973190765
34,0.89,0.4079403073291498
34,0.9,0.4096705300105713
34,0.91,0.41397974355841355
34,0.92,0.42669069299918805
34,0.93,0.43213989110283635
34,0.94,0.43464238890595397
34,0.95,0.4378089958746963
34,0.96,0.440932504744
34,0.97,0.44410887921172215
34,0.98,0.44832556730378065
34,0.99,0.4643246956406963
35,0.01,0.0015676313206249137
35,0.02,0.004223668499076255
35,0.03,0.0076731915470525935
35,0.04,0.010532850253069503
35,0.05,0.012938792277427025
35,0.06,0.016005187048317385
35,0.07,0.018846425799629397
35,0.08,0.020594539536328962
35,0.09,0.021480983126743212
35,0.1,0.02466988635458232
35,0.11,0.026386964594368942
35,0.12,0.028488535620967585
35,0.13,0.02953869854256047
35,0.14,0.03290486296989673
35,0.15,0.035783399269827806
35,0.16,0.037038996390043336
35,0.17,0.03850694173540953
35,0.18,0.039775298620411056
35,0.19,0.04180960199189983
35,0.2,0.04735608702657531
35,0.21,0.04922770908346531
35,0.22,0.051711321247619915
35,0.23,0.05319777449295487
35,0.24,0.05437034052362659
35,0.25,0.05847382198193475
35,0.26,0.06022902955575638
35,0.27,0.06367072824207243
35,0.28,0.0665057127960476
35,0.29,0.07140002655733867
35,0.3,0.07379313550177438
35,0.31,0.07590774103991625
35,0.32,0.07879284638805129
35,0.33,0.0810033350407145
35,0.34,0.08517056119346086
35,0.35,0.08813456230592566
35,0.36,0.09027120732430165
35,0.37,0.09312700778003272
35,0.38,0.09390143310433238
35,0.39,0.09861658668478561
35,0.4,0.1024782362094314
35,0.41,0.10659522247315921
35,0.42,0.10921982031653926
35,0.43,0.1112388270682213
35,0.44,0.11715597877804565
35,0.45,0.11819075592980922
35,0.46,0.12324911642860276
35,0.47,0.12931062789020842
35,0.48,0.13335661005379174
35,0.49,0.13631495730188048
35,0.5,0.14063801938124837
